Vardas      PavardeGalutinis (vid.)
-------------------------------------------------------
Vardas51898 Pavarde51898   6.94
Vardas68562 Pavarde68562   5.77
Vardas72063 Pavarde72063   5.51
Vardas23864 Pavarde23864   6.09
Vardas74651 Pavarde74651   8.26
Vardas26040 Pavarde26040   5.11
Vardas11660 Pavarde11660   5.71
Vardas65413 Pavarde65413    6.6
Vardas91428 Pavarde91428    6.4
Vardas15690 Pavarde15690   6.09
Vardas75521 Pavarde75521   5.31
Vardas90767 Pavarde90767   5.14
Vardas58980 Pavarde58980   5.63
Vardas59697 Pavarde59697    7.4
Vardas87874 Pavarde87874   5.54
Vardas67587 Pavarde67587   7.34
Vardas4840  Pavarde4840    5.71
Vardas5106  Pavarde5106    7.51
Vardas33732 Pavarde33732   6.66
Vardas56477 Pavarde56477   6.37
Vardas86237 Pavarde86237   6.63
Vardas16293 Pavarde16293   5.94
Vardas39664 Pavarde39664   6.23
Vardas90308 Pavarde90308   6.31
Vardas41814 Pavarde41814   5.43
Vardas16506 Pavarde16506   6.51
Vardas55783 Pavarde55783   6.89
Vardas52359 Pavarde52359   7.97
Vardas23879 Pavarde23879   5.37
Vardas5799  Pavarde5799    7.14
Vardas19746 Pavarde19746   6.49
Vardas34966 Pavarde34966   5.29
Vardas49314 Pavarde49314   5.49
Vardas19968 Pavarde19968   5.14
Vardas9262  Pavarde9262    6.74
Vardas87302 Pavarde87302    6.4
Vardas62550 Pavarde62550   6.43
Vardas84212 Pavarde84212   7.34
Vardas52184 Pavarde52184   5.26
Vardas73525 Pavarde73525   7.14
Vardas72853 Pavarde72853   5.91
Vardas39469 Pavarde39469   6.66
Vardas40779 Pavarde40779   7.09
Vardas39716 Pavarde39716   5.03
Vardas65718 Pavarde65718   7.14
Vardas25346 Pavarde25346   7.17
Vardas52178 Pavarde52178   7.09
Vardas42501 Pavarde42501   5.37
Vardas38295 Pavarde38295   5.29
Vardas87739 Pavarde87739   6.91
Vardas96410 Pavarde96410   5.09
Vardas56553 Pavarde56553   6.29
Vardas53808 Pavarde53808   7.34
Vardas58642 Pavarde58642   5.89
Vardas98583 Pavarde98583   5.94
Vardas88325 Pavarde88325   6.43
Vardas6011  Pavarde6011    5.06
Vardas9120  Pavarde9120    6.83
Vardas80634 Pavarde80634   5.57
Vardas93161 Pavarde93161   7.57
Vardas12774 Pavarde12774   7.86
Vardas63986 Pavarde63986   5.97
Vardas40815 Pavarde40815   5.26
Vardas58692 Pavarde58692   5.31
Vardas50816 Pavarde50816   6.97
Vardas96378 Pavarde96378    5.8
Vardas58179 Pavarde58179   5.83
Vardas97271 Pavarde97271   6.46
Vardas26225 Pavarde26225    6.6
Vardas25556 Pavarde25556   6.54
Vardas53939 Pavarde53939   5.17
Vardas416   Pavarde416     6.74
Vardas67750 Pavarde67750   5.91
Vardas71917 Pavarde71917    6.2
Vardas84124 Pavarde84124   8.03
Vardas10941 Pavarde10941   8.03
Vardas25352 Pavarde25352   5.49
Vardas90639 Pavarde90639   5.91
Vardas20677 Pavarde20677   6.29
Vardas68164 Pavarde68164   6.63
Vardas34873 Pavarde34873   6.94
Vardas92009 Pavarde92009   6.86
Vardas49999 Pavarde49999   7.17
Vardas39267 Pavarde39267   6.31
Vardas32522 Pavarde32522   6.66
Vardas22628 Pavarde22628   7.86
Vardas67556 Pavarde67556   6.14
Vardas88698 Pavarde88698   5.71
Vardas35266 Pavarde35266   6.63
Vardas56720 Pavarde56720   5.31
Vardas61105 Pavarde61105   5.49
Vardas85987 Pavarde85987   7.97
Vardas57852 Pavarde57852   7.71
Vardas11158 Pavarde11158   6.37
Vardas45559 Pavarde45559   5.17
Vardas58839 Pavarde58839   5.71
Vardas38279 Pavarde38279   6.43
Vardas59974 Pavarde59974   7.03
Vardas38000 Pavarde38000    6.8
Vardas50941 Pavarde50941   7.03
Vardas11996 Pavarde11996   5.54
Vardas69922 Pavarde69922   5.09
