Pavarde                     Vardas                         ND1  ND2  ND3  ND4  ND5  ND6  ND7 Egzaminas
Pavarde62675                Vardas62675                    5    3    2    8    7    7    4    2
Pavarde38007                Vardas38007                    7    8    8    4    8    4    8    4
Pavarde24965                Vardas24965                    2    7    1    9    1    5    4    4
Pavarde56664                Vardas56664                    9    7    3    3    2    3    9    8
Pavarde4643                Vardas4643                    1    7    2    5    6    6    5    2
Pavarde34853                Vardas34853                    8    2    2    6    7    9    9    6
Pavarde12325                Vardas12325                    4    1    8    5    6    8    8    3
Pavarde84336                Vardas84336                    1    9    4    9    9    3    7    2
Pavarde20070                Vardas20070                    3    1    6    9    9    2    9    9
Pavarde57203                Vardas57203                    7    3    2    9    2    1    3    3
Pavarde67247                Vardas67247                    3    9    1    7    3    9    2    5
Pavarde90755                Vardas90755                    7    6    2    7    3    7    1    8
Pavarde88943                Vardas88943                    8    5    1    9    2    7    9    2
Pavarde61195                Vardas61195                    7    8    5    3    6    4    1    9
Pavarde56290                Vardas56290                    3    3    7    5    7    8    2    3
Pavarde64612                Vardas64612                    5    4    7    5    6    8    3    4
Pavarde6014                Vardas6014                    1    4    1    9    5    6    7    7
Pavarde20584                Vardas20584                    8    3    4    3    7    2    6    9
Pavarde84084                Vardas84084                    7    7    8    2    4    8    4    6
Pavarde38394                Vardas38394                    1    3    2    4    9    9    5    9
Pavarde26687                Vardas26687                    1    3    5    1    6    2    2    2
Pavarde17882                Vardas17882                    1    5    6    6    9    2    4    8
Pavarde6556                Vardas6556                    2    2    6    8    2    4    9    9
Pavarde94461                Vardas94461                    1    9    5    5    2    5    7    2
Pavarde97813                Vardas97813                    1    1    8    6    6    1    2    7
Pavarde88469                Vardas88469                    9    4    9    2    7    4    9    2
Pavarde74137                Vardas74137                    6    2    6    9    2    6    4    3
Pavarde66612                Vardas66612                    1    2    1    7    1    1    3    3
Pavarde45129                Vardas45129                    4    1    6    5    6    9    4    2
Pavarde58135                Vardas58135                    5    9    6    2    8    1    7    7
Pavarde13788                Vardas13788                    7    3    9    6    6    8    6    6
Pavarde9649                Vardas9649                    6    6    2    2    5    1    6    3
