Vardas      PavardeGalutinis (vid.)
-------------------------------------------------------
Vardas24965 Pavarde24965   4.06
Vardas4643  Pavarde4643    3.03
Vardas12325 Pavarde12325   4.09
Vardas84336 Pavarde84336    3.6
Vardas57203 Pavarde57203   3.34
Vardas67247 Pavarde67247   4.94
Vardas88943 Pavarde88943   3.54
Vardas56290 Pavarde56290    3.8
Vardas64612 Pavarde64612   4.57
Vardas26687 Pavarde26687   2.34
Vardas94461 Pavarde94461   3.14
Vardas88469 Pavarde88469   3.71
Vardas74137 Pavarde74137    3.8
Vardas66612 Pavarde66612   2.71
Vardas45129 Pavarde45129    3.2
Vardas9649  Pavarde9649     3.4
Vardas12529 Pavarde12529   3.54
Vardas41850 Pavarde41850   4.49
Vardas16439 Pavarde16439    3.6
Vardas75944 Pavarde75944   4.97
Vardas13469 Pavarde13469   4.29
Vardas64236 Pavarde64236   4.66
Vardas78919 Pavarde78919    3.6
Vardas9418  Pavarde9418    4.57
Vardas21357 Pavarde21357    2.8
Vardas88678 Pavarde88678   3.23
Vardas94155 Pavarde94155   3.34
Vardas9720  Pavarde9720    3.49
Vardas79380 Pavarde79380   2.43
Vardas41853 Pavarde41853   3.03
Vardas97790 Pavarde97790    3.4
Vardas12144 Pavarde12144   2.83
Vardas93034 Pavarde93034   4.97
Vardas50166 Pavarde50166   4.23
Vardas97415 Pavarde97415   2.71
Vardas86338 Pavarde86338   3.11
Vardas98846 Pavarde98846   3.34
Vardas82833 Pavarde82833   4.34
Vardas57944 Pavarde57944   3.43
Vardas34343 Pavarde34343    2.6
Vardas39167 Pavarde39167   2.89
Vardas2027  Pavarde2027    2.66
Vardas46475 Pavarde46475   4.89
Vardas22254 Pavarde22254   4.69
Vardas25605 Pavarde25605   3.66
Vardas29751 Pavarde29751   4.71
Vardas19299 Pavarde19299   3.06
