Pavarde                     Vardas                         ND1  ND2  ND3  ND4  ND5  ND6  ND7  ND8  ND9  ND10 Egzaminas
Pavarde44044                Vardas44044                    4    2    2    8    3    9    8    8    1    5    4
Pavarde59250                Vardas59250                    6    6    6    9    6    5    8    5    6    9    7
Pavarde30567                Vardas30567                    8    6    3    7    2    6    8    3    4    1    3
Pavarde61356                Vardas61356                    9    2    5    7    4    3    4    1    2    1    8
Pavarde89038                Vardas89038                    6    4    6    9    9    7    6    3    7    2    9
Pavarde3726                Vardas3726                    5    6    3    2    3    3    4    7    2    6    7
Pavarde49791                Vardas49791                    9    9    9    9    8    1    5    1    7    5    7
Pavarde95421                Vardas95421                    5    2    6    1    4    9    3    3    2    8    5
Pavarde46780                Vardas46780                    8    5    4    1    1    6    4    1    6    7    6
Pavarde3884                Vardas3884                    2    5    6    5    3    9    1    7    4    2    7
